,datetime_original,city_original,state_original,country_original,shape_original,duration (seconds)_original,duration (hours/min)_original,comments_original,date posted_original,latitude_original,longitude _original,datetime_updated,city_updated,state_updated,country_updated,shape_updated,duration_seconds_updated,duration_hours_min_updated,comments_updated,date_posted_updated,latitude_updated,longitude_updated
36613,4/14/2002 20:59,ville de la baie (canada),pq,,formation,30,10-30 seconds,Kite shaped ufo moving softly and without a noise in the night sky over Saguenay,4/25/2002,47.235556,-61.872222,4/14/2002 20:59,ville de la baie (canada),pq,CA,formation,30,10-30 seconds,Kite shaped ufo moving softly and without a noise in the night sky over Saguenay,4/25/2002,47.235556,-61.872222
40704,04/07/2007 09:30,puerto vallarta (mexico),,,oval,1,1 second,UFO Captured in Photo - Puerto Vallarta &#44 Mexico,4/27/2007,20.653407,-105.225332,04/07/2007 09:30,puerto vallarta (mexico),Jalisco,MX,oval,1,1 second,UFO Captured in Photo - Puerto Vallarta &#44 Mexico,4/27/2007,20.653407,-105.225332
13244,11/27/2004 18:00,kern,tx,,formation,30,30 sec.,Witnesses to a cluster of lights passing overhead very quickly.,12/03/2004,27.86352,-97.667457,11/27/2004 18:00,kern,tx,US,formation,30,30 sec.,Witnesses to a cluster of lights passing overhead very quickly.,12/03/2004,27.86352,-97.667457
43496,5/20/2013 21:45,corunna (canada),on,,fireball,120,2 minutes,2 Fireballs appears in sky&#33,06/02/2013,42.88475,-82.450903,5/20/2013 21:45,corunna (canada),on,CA,fireball,120,2 minutes,2 Fireballs appears in sky&#33,06/02/2013,42.88475,-82.450903
47495,06/01/1991 12:00,iraq,,,disk,4,4 seconds,Object  filmed by professional camera crew during first Gulf war,2/24/2007,33.223191,43.679291,06/01/1991 12:00,iraq,Al-Anbar Governorate,IQ,disk,4,4 seconds,Object  filmed by professional camera crew during first Gulf war,2/24/2007,33.223191,43.679291
33109,3/22/2014 21:44,port st. lucie,fl,,light,300,5 minutes?,Several red lights traveling from the north west towards the east and north again at  21:44 just above the horizon in Port St Lucie.,3/27/2014,27.273049,-80.358226,3/22/2014 21:44,port st. lucie,fl,US,light,300,5 minutes?,Several red lights traveling from the north west towards the east and north again at  21:44 just above the horizon in Port St Lucie.,3/27/2014,27.273049,-80.358226
10559,11/18/2012 22:55,orpington (uk/england),,gb,other,300,3-5 minutes,I saw a large shimmering armoured riot like vehicle hovering off the ground making jet sounds with random flashing lights on,11/19/2012,51.35,0.1,11/18/2012 22:55,orpington (uk/england),England,gb,other,300,3-5 minutes,I saw a large shimmering armoured riot like vehicle hovering off the ground making jet sounds with random flashing lights on,11/19/2012,51.35,0.1
24738,01/05/2006 15:00,idaho (rural),id,,triangle,300,5minutes,Stationary triangle flying object&#44 silent with double lights at each corner of the triangle.,03/11/2006,45.901954,-115.723743,01/05/2006 15:00,idaho (rural),id,US,triangle,300,5minutes,Stationary triangle flying object&#44 silent with double lights at each corner of the triangle.,03/11/2006,45.901954,-115.723743
57908,7/18/2011 03:40,tabriz (iran),,,unknown,5,5 seconds,a blinking object,08/07/2011,38.066667,46.3,7/18/2011 03:40,tabriz (iran),Tabriz County,IR,unknown,5,5 seconds,a blinking object,08/07/2011,38.066667,46.3
46864,06/01/1943 15:00,nebraska,ne,,disk,1200,10-20 min,My 94 yr. old grandmother&#44 ((deleted)) described to me an encounter that occured in nebraska in about 1943. She was driv,12/02/2000,41.492537,-99.901813,06/01/1943 15:00,nebraska,ne,US,disk,1200,10-20 min,My 94 yr. old grandmother&#44 ((deleted)) described to me an encounter that occured in nebraska in about 1943. She was driv,12/02/2000,41.492537,-99.901813
35642,04/10/1998 23:50,northern ireland,,,triangle,420,7 minutes,The object went over the top of me at bicycle speed with no noise.,07/08/2004,54.787715,-6.492315,04/10/1998 23:50,northern ireland,Northern Ireland,GB,triangle,420,7 minutes,The object went over the top of me at bicycle speed with no noise.,07/08/2004,54.787715,-6.492315
52993,6/30/2001 23:45,manchester (uk/england),,gb,sphere,300,5.minuets +,glowing sphere,08/05/2001,53.5,-2.216667,6/30/2001 23:45,manchester (uk/england),England,gb,sphere,300,5.minuets +,glowing sphere,08/05/2001,53.5,-2.216667
37260,4/16/2009 20:53,somerviller,ma,,sphere,30,30 seconds,Bright white object moving very fast.,05/12/2009,42.387597,-71.099497,4/16/2009 20:53,somerviller,ma,US,sphere,30,30 seconds,Bright white object moving very fast.,05/12/2009,42.387597,-71.099497
53252,6/30/2013 00:00,boulder city,id,,cigar,10,10 seconds,Brightest light I&#39ve even seen&#44 started as a circle then had a vertical beam shoot out from the top and bottom&#44 and then it disapeared,07/03/2013,43.657166,-116.299502,6/30/2013 00:00,boulder city,id,US,cigar,10,10 seconds,Brightest light I&#39ve even seen&#44 started as a circle then had a vertical beam shoot out from the top and bottom&#44 and then it disapeared,07/03/2013,43.657166,-116.299502
27289,2/18/2014 18:45,torquay (uk/england),,gb,other,600,10 minutes,Star Shape White light no trails no colours no sound Smaller dimmer white giving chase.,2/21/2014,50.45,-3.5,2/18/2014 18:45,torquay (uk/england),England,gb,other,600,10 minutes,Star Shape White light no trails no colours no sound Smaller dimmer white giving chase.,2/21/2014,50.45,-3.5
42001,5/13/1983 17:00,london (uk/england),,gb,disk,120,2 mins,silver disc sighted on Waterloo Bridge&#44 London&#44 England in 1983,6/20/2005,51.514125,-0.093689,5/13/1983 17:00,london (uk/england),England,gb,disk,120,2 mins,silver disc sighted on Waterloo Bridge&#44 London&#44 England in 1983,6/20/2005,51.514125,-0.093689
40384,04/05/2009 19:00,taunton (somerset) (uk/england),,gb,sphere,180,3:mins,Orange Sphere seen over Taunton somerset UK.,12/12/2009,51.021111,-3.104722,04/05/2009 19:00,taunton (somerset) (uk/england),England,gb,sphere,180,3:mins,Orange Sphere seen over Taunton somerset UK.,12/12/2009,51.021111,-3.104722
37564,4/18/2004 12:34,sydney (nsw&#44 australia),,au,light,86400,day,It was a bright object in the air&#44 like a star&#44 i was in the car staring at it before buildings got in the way&#44  after it was gone&#33,4/27/2004,-33.861481,151.205475,4/18/2004 12:34,sydney (nsw&#44 australia),New South Wales,au,light,86400,day,It was a bright object in the air&#44 like a star&#44 i was in the car staring at it before buildings got in the way&#44  after it was gone&#33,4/27/2004,-33.861481,151.205475
58573,7/21/2004 23:30,new zealand,,,disk,1920,44:32 minutes,egg shaped crafts with projectiles and beams,7/25/2004,-40.900557,174.885971,7/21/2004 23:30,new zealand,Wellington,NZ,disk,1920,44:32 minutes,egg shaped crafts with projectiles and beams,7/25/2004,-40.900557,174.885971
41395,05/11/2006 19:30,london (uk/england),,gb,light,1200,15-20 minutes,7 bright red lights hovering and then shooting upwards into space at an alarming rate&#33,12/07/2006,51.514125,-0.093689,05/11/2006 19:30,london (uk/england),England,gb,light,1200,15-20 minutes,7 bright red lights hovering and then shooting upwards into space at an alarming rate&#33,12/07/2006,51.514125,-0.093689
6526,10/05/2008 23:15,macomb township,mi,,light,240,4 minutes,Light swarming around in the sky shaped as a fireball,10/31/2008,42.665197,-82.928643,10/05/2008 23:15,macomb township,mi,US,light,240,4 minutes,Light swarming around in the sky shaped as a fireball,10/31/2008,42.665197,-82.928643
4544,10/25/2008 21:00,mililani (around),hi,,chevron,120,2 min,UFO by Mililani and Wheeler Army Airbase Hawaii viewed from the freeway,01/10/2009,21.451331,-158.015281,10/25/2008 21:00,mililani (around),hi,US,chevron,120,2 min,UFO by Mililani and Wheeler Army Airbase Hawaii viewed from the freeway,01/10/2009,21.451331,-158.015281
43579,5/21/2006 16:00,central coast (australia),,au,light,2,few seconds,the shooting UFO,10/31/2008,-33.42979,151.371445,5/21/2006 16:00,central coast (australia),New South Wales,au,light,2,few seconds,the shooting UFO,10/31/2008,-33.42979,151.371445
50658,6/21/2006 03:50,nowshahr (iran),,,light,120,2 min,Red light that go very fast in Iran,08/07/2007,36.648889,51.496111,6/21/2006 03:50,nowshahr (iran),Mazandaran Province,IR,light,120,2 min,Red light that go very fast in Iran,08/07/2007,36.648889,51.496111
52290,6/28/2006 22:16,bullhead,az,,changing,600,10 minutes,saw a circle shaped with half light and dimming in the sky,7/16/2006,31.905079,-110.990341,6/28/2006 22:16,bullhead,az,US,changing,600,10 minutes,saw a circle shaped with half light and dimming in the sky,7/16/2006,31.905079,-110.990341
47770,06/01/2000 00:00,joshua tree national park,ca,,oval,120,minutes,Joshua Tree N. P. object.  ((NUFORC Note:  Photos seem to us to be ambiguous.  PD)),06/12/2007,33.873415,-115.900992,06/01/2000 00:00,joshua tree national park,ca,US,oval,120,minutes,Joshua Tree N. P. object.  ((NUFORC Note:  Photos seem to us to be ambiguous.  PD)),06/12/2007,33.873415,-115.900992
59563,7/25/1968 23:00,freeport/rockford,il,,disk,900,10-15 minutes,Late night brilliant round object following our car for several miles.,06/12/2008,42.414507,-89.227576,7/25/1968 23:00,freeport/rockford,il,US,disk,900,10-15 minutes,Late night brilliant round object following our car for several miles.,06/12/2008,42.414507,-89.227576
42293,5/15/1957 02:00,atlantic ocean (off africa),,,unknown,30,00:30,While flying night navigational mission. We picked up a target on radar flying from east to west. Navigator clocked target flying at 50,6/18/2004,-14.599413,-28.673147,5/15/1957 02:00,atlantic ocean (off africa),,,unknown,30,00:30,While flying night navigational mission. We picked up a target on radar flying from east to west. Navigator clocked target flying at 50,6/18/2004,-14.599413,-28.673147
51755,6/25/2008 00:30,velika gorica (croatia),,,circle,5,5 sec,I was watching a sky at night and then is just from nowhere show a big green ball&#44 few seconds later it became red. Then it&#39s go away.,07/05/2008,45.714212,16.075243,6/25/2008 00:30,velika gorica (croatia),Zagreb County,HR,circle,5,5 sec,I was watching a sky at night and then is just from nowhere show a big green ball&#44 few seconds later it became red. Then it&#39s go away.,07/05/2008,45.714212,16.075243
38626,4/23/2000 18:40,nevada (on west bound airplane over northern),nv,,disk,12,12 seconds,Round silver object as seen from above with rounded top as a shadow was cast.,05/03/2000,38.80261,-116.419389,4/23/2000 18:40,nevada (on west bound airplane over northern),nv,US,disk,12,12 seconds,Round silver object as seen from above with rounded top as a shadow was cast.,05/03/2000,38.80261,-116.419389
66614,8/15/2003 12:30,haarlem-leiden (netherlands),,,other,5.0,5 sec,hanging planes,10/31/2003,52.388107,4.638483,8/15/2003 12:30,haarlem-leiden (netherlands),North Holland,NL,other,5.0,5 sec,hanging planes,10/31/2003,52.388107,4.638483
45725,05/05/2007 13:17,pune (india),,,cigar,360,5-6 minutes,((HOAX??))  Extra-teresstrials in the cigar shaped objects moving with incredible speed.,06/12/2007,18.52043,73.856744,05/05/2007 13:17,pune (india),Maharashtra,IN,cigar,360,5-6 minutes,((HOAX??))  Extra-teresstrials in the cigar shaped objects moving with incredible speed.,06/12/2007,18.52043,73.856744
66608,8/15/2003 01:30,lake macquarie (nsw&#44 australia),,,oval,900.0,15 mins,Very Distinctive and large glistening orange oval shaped craft hovering above us in our home city skies,8/28/2003,-33.093373,151.588982,8/15/2003 01:30,lake macquarie (nsw&#44 australia),New South Wales,AU,oval,900.0,15 mins,Very Distinctive and large glistening orange oval shaped craft hovering above us in our home city skies,8/28/2003,-33.093373,151.588982
38676,4/23/2007 22:00,derbyshire (uk/england),,gb,circle,30,30 seconds,Amber glow&#44 circular&#44 static&#44seemed low in the sky to the eye same as a small coin.then sped off.,3/19/2009,53.166667,-1.583333,4/23/2007 22:00,derbyshire (uk/england),England,gb,circle,30,30 seconds,Amber glow&#44 circular&#44 static&#44seemed low in the sky to the eye same as a small coin.then sped off.,3/19/2009,53.166667,-1.583333
78185,9/28/2003 21:00,northamptonshire (uk/england),,gb,oval,60.0,1 min,an orange object flying through the night sky,10/07/2003,52.315972,-0.848108,9/28/2003 21:00,northamptonshire (uk/england),England,gb,oval,60.0,1 min,an orange object flying through the night sky,10/07/2003,52.315972,-0.848108
53811,06/06/1992 05:00,tabriz (iran),,,circle,60,1 minute,The Circle Object With Lights Around It Was Moving Gently In The Sky,2/14/2010,38.066667,46.3,06/06/1992 05:00,tabriz (iran),Tabriz County,IR,circle,60,1 minute,The Circle Object With Lights Around It Was Moving Gently In The Sky,2/14/2010,38.066667,46.3
28400,2/24/2006 19:30,baltimore/windsor hills,md,,chevron,600,5 - 10 minutes,3 luminous chevron-like objects silently cruising.,03/11/2006,39.317915,-76.686027,2/24/2006 19:30,baltimore/windsor hills,md,US,chevron,600,5 - 10 minutes,3 luminous chevron-like objects silently cruising.,03/11/2006,39.317915,-76.686027
71652,08/05/2007 21:31,chawton&#44 hampshire (near alton) (uk/england),,,light,60.0,1 minute or so,A single Small white light  observed moving across night sky at a very high altitude,08/07/2007,51.131258,-0.987425,08/05/2007 21:31,chawton&#44 hampshire (near alton) (uk/england),England,GB,light,60.0,1 minute or so,A single Small white light  observed moving across night sky at a very high altitude,08/07/2007,51.131258,-0.987425
73821,09/12/1998 10:30,mt. baker,wa,,oval,10.0,5-10 seconds,http://www.geocities.com/Area51/Nebula/2300/baker.html   Was seen by 10-14 people clearly for 5-10 seconds. Object was in a flat horizo,11/01/1998,48.777343,-121.813201,09/12/1998 10:30,mt. baker,wa,US,oval,10.0,5-10 seconds,http://www.geocities.com/Area51/Nebula/2300/baker.html   Was seen by 10-14 people clearly for 5-10 seconds. Object was in a flat horizo,11/01/1998,48.777343,-121.813201
26031,02/12/1969 23:30,wildflecken (germany),,de,cigar,300,5 min.,During a training excerise @ the US Army training center @ Wildflecken &#44germany;at appx. 23:30 hours&#44 at an elevation appx.8k ft. alt.,03/06/2001,50.366667,9.916667,02/12/1969 23:30,wildflecken (germany),Bavaria,de,cigar,300,5 min.,During a training excerise @ the US Army training center @ Wildflecken &#44germany;at appx. 23:30 hours&#44 at an elevation appx.8k ft. alt.,03/06/2001,50.366667,9.916667
65821,8/13/2012 01:30,tucson/orovalley,az,,light,2400.0,40 minutes,Erratic yellow light,8/19/2012,32.390907,-110.966488,8/13/2012 01:30,tucson/orovalley,az,US,light,2400.0,40 minutes,Erratic yellow light,8/19/2012,32.390907,-110.966488
50554,6/20/2013 21:00,north augusta (canada),on,,triangle,600,10 minutes,Very large triangular aircraft,7/14/2013,44.761373,-75.738901,6/20/2013 21:00,north augusta (canada),on,CA,triangle,600,10 minutes,Very large triangular aircraft,7/14/2013,44.761373,-75.738901
79769,09/07/2005 20:10,gold canyon,az,,light,900.0,15 min.,orange lights in sky,10/11/2005,33.359341,-111.45003,09/07/2005 20:10,gold canyon,az,US,light,900.0,15 min.,orange lights in sky,10/11/2005,33.359341,-111.45003
79592,09/06/2007 19:15,lowestoft (uk/england),,,light,120.0,2 minutes,extreme brightness and shape of light and no sound and fast speed,10/08/2007,52.481138,1.753449,09/06/2007 19:15,lowestoft (uk/england),England,GB,light,120.0,2 minutes,extreme brightness and shape of light and no sound and fast speed,10/08/2007,52.481138,1.753449
13967,1/13/2000 23:30,brisbane (qld&#44 australia),,au,fireball,5,5 seconds,OK&#44 this&#44 I&#39m sure wasn&#39t a UFO - but I found a link&#44 and I thought I&#39d share it anyway... I had just got home and was locking my car d,01/11/2002,-27.47101,153.024292,1/13/2000 23:30,brisbane (qld&#44 australia),Queensland,au,fireball,5,5 seconds,OK&#44 this&#44 I&#39m sure wasn&#39t a UFO - but I found a link&#44 and I thought I&#39d share it anyway... I had just got home and was locking my car d,01/11/2002,-27.47101,153.024292
74118,9/13/2002 22:00,dubai (uae),,,changing,16.0,16 seconds,a flash movin slow at first&#44changes into a spherical shape&#44circles&#44races west&#44leavin behind a hazy greenish smoke trail,9/19/2002,25.047664,55.181741,9/13/2002 22:00,dubai (uae),Dubai,AE,changing,16.0,16 seconds,a flash movin slow at first&#44changes into a spherical shape&#44circles&#44races west&#44leavin behind a hazy greenish smoke trail,9/19/2002,25.047664,55.181741
